test_id,module,section,scenario,persona_required,precondition,action,expected_result,pass,observed,date,tester_notes
P01-001,Home,Nav Pills,Home tab always visible,pipeline-static,App started with SPARMVET_PERSONA=pipeline-static,Look at the top nav pills in the left sidebar,Home pill is visible,,,,
P01-002,Home,Nav Pills,Blueprint Architect hidden for static,pipeline-static,App started with SPARMVET_PERSONA=pipeline-static,Look at the nav pills,"Blueprint Architect pill is NOT visible (completely absent, not greyed out)",,,,
P01-003,Home,Nav Pills,Dev Studio hidden for static,pipeline-static,App started with SPARMVET_PERSONA=pipeline-static,Look at the nav pills,Dev Studio pill is NOT visible,,,,
P01-004,Home,Nav Pills,Gallery hidden for static,pipeline-static,App started with SPARMVET_PERSONA=pipeline-static,Look at the nav pills,Gallery pill is NOT visible,,,,
P01-005,Home,Nav Pills,Blueprint Architect visible for simple,pipeline-exploration-simple,App started with SPARMVET_PERSONA=pipeline-exploration-simple,Look at the nav pills,Blueprint Architect pill IS visible,,,,
P01-006,Home,Nav Pills,Dev Studio hidden for simple,pipeline-exploration-simple,App started with SPARMVET_PERSONA=pipeline-exploration-simple,Look at the nav pills,Dev Studio pill is NOT visible,,,,
P01-007,Home,Nav Pills,Gallery hidden for simple,pipeline-exploration-simple,App started with SPARMVET_PERSONA=pipeline-exploration-simple,Look at the nav pills,Gallery pill is NOT visible,,,,
P01-008,Home,Nav Pills,Gallery hidden for advanced,pipeline-exploration-advanced,App started with SPARMVET_PERSONA=pipeline-exploration-advanced,Look at the nav pills,Gallery pill is NOT visible,,,,
P01-009,Home,Nav Pills,Dev Studio hidden for advanced,pipeline-exploration-advanced,App started with SPARMVET_PERSONA=pipeline-exploration-advanced,Look at the nav pills,Dev Studio pill is NOT visible,,,,
P01-010,Home,Nav Pills,Gallery visible for developer,developer,App started with SPARMVET_PERSONA=developer,Look at the nav pills,Gallery pill IS visible,,,,
P01-011,Home,Nav Pills,Dev Studio visible for developer,developer,App started with SPARMVET_PERSONA=developer,Look at the nav pills,Dev Studio pill IS visible,,,,
P01-012,Home,Left Sidebar — Filters,Filter form hidden for pipeline-static,pipeline-static,App started with SPARMVET_PERSONA=pipeline-static; load any project,Open the Filters accordion panel,"Filter form (column/op/value dropdowns) is NOT shown. A read-only message appears instead (e.g. 'Filters are set by the pipeline configuration'). [NOTE: currently a known bug — form shows to all personas. Mark FAIL until fixed.]",,,,
P01-013,Home,Left Sidebar — Filters,Filter form visible for simple,pipeline-exploration-simple,App started with SPARMVET_PERSONA=pipeline-exploration-simple; load any project,Open the Filters accordion panel,Full filter form (column/op/value + Add Row + Apply + Reset) IS visible,,,,
P01-014,Home,Left Sidebar — Filters,Filter form visible for advanced,pipeline-exploration-advanced,App started with SPARMVET_PERSONA=pipeline-exploration-advanced; load any project,Open the Filters accordion panel,Full filter form IS visible,,,,
P01-015,Home,Left Sidebar — System Tools,Export Bundle visible for pipeline-static,pipeline-static,App started with SPARMVET_PERSONA=pipeline-static; load any project,Open the System Tools accordion panel,Export Results Bundle section IS visible (export_bundle_enabled=true for this persona),,,,
P01-016,Home,Left Sidebar — System Tools,Export Bundle visible for simple,pipeline-exploration-simple,App started with SPARMVET_PERSONA=pipeline-exploration-simple; load any project,Open the System Tools accordion panel,Export Results Bundle section IS visible,,,,
P01-017,Home,Left Sidebar — System Tools,Export Audit Report hidden for static,pipeline-static,App started with SPARMVET_PERSONA=pipeline-static; load any project,Open the System Tools accordion panel,Export Audit Report section is NOT visible,,,,
P01-018,Home,Left Sidebar — System Tools,Export Audit Report hidden for simple,pipeline-exploration-simple,App started with SPARMVET_PERSONA=pipeline-exploration-simple; load any project,Open the System Tools accordion panel,Export Audit Report section is NOT visible,,,,
P01-019,Home,Left Sidebar — System Tools,Export Audit Report visible for advanced,pipeline-exploration-advanced,App started with SPARMVET_PERSONA=pipeline-exploration-advanced; load any project,Open the System Tools accordion panel,Export Audit Report section IS visible,,,,
P01-020,Home,Left Sidebar — System Tools,Session Management hidden for static,pipeline-static,App started with SPARMVET_PERSONA=pipeline-static; load any project,Open the System Tools accordion panel,Session Management section is NOT visible (session_management_enabled=false for static),,,,
P01-021,Home,Left Sidebar — System Tools,Session Management for simple,pipeline-exploration-simple,App started with SPARMVET_PERSONA=pipeline-exploration-simple; load any project,Open the System Tools accordion panel,"Session Management IS visible (session_management_enabled=true in template). [NOTE: currently a known bug — hardcoded check hides it for simple. Mark FAIL until PERSONA-1 is fixed.]",,,,
P01-022,Home,Left Sidebar — System Tools,Session Management visible for advanced,pipeline-exploration-advanced,App started with SPARMVET_PERSONA=pipeline-exploration-advanced; load any project,Open the System Tools accordion panel,Session Management IS visible,,,,
P01-023,Home,Left Sidebar — System Tools,Data Ingestion hidden for advanced,pipeline-exploration-advanced,App started with SPARMVET_PERSONA=pipeline-exploration-advanced; load any project,Open the System Tools accordion panel,"Data Ingestion (multi-file/Excel) section is NOT visible (data_ingestion_enabled=false). [NOTE: currently a known bug — shows to all. Mark FAIL until gating is fixed.]",,,,
P01-024,Home,Left Sidebar — System Tools,Data Ingestion visible for developer,developer,App started with SPARMVET_PERSONA=developer; load any project,Open the System Tools accordion panel,Data Ingestion section IS visible,,,,
P01-025,Home,Right Sidebar,Right sidebar hidden for static,pipeline-static,App started with SPARMVET_PERSONA=pipeline-static; load any project,Look at the overall layout,"Right sidebar is completely absent (not collapsed). The theater (center column) expands to full width.",,,,
P01-026,Home,Right Sidebar,Right sidebar hidden for simple,pipeline-exploration-simple,App started with SPARMVET_PERSONA=pipeline-exploration-simple; load any project,Look at the overall layout,Right sidebar is completely absent; center column expands to full width,,,,
P01-027,Home,Right Sidebar,Right sidebar visible for advanced,pipeline-exploration-advanced,App started with SPARMVET_PERSONA=pipeline-exploration-advanced; load any project,Look at the overall layout,Right sidebar IS visible with the audit stack (T3 recipe + gatekeeper),,,,
P01-028,Home,Nav Pill display,Persona name shown in sidebar header,developer,App started with SPARMVET_PERSONA=developer,Read the text just above the nav pills,Active persona name is displayed (e.g. 'Active: Developer'),,,,
