test_id,module,section,scenario,persona_required,precondition,action,expected_result,pass,observed,date,tester_notes
F01-001,Home,Filter basics,Filter panel starts empty,pipeline-exploration-advanced,Load any project in T1 or T2 mode,Open the Filters accordion panel,"'No filters yet. Add rows below.' message is shown. No filter rows are listed.",,,,
F01-002,Home,Filter basics,Add a string / categorical filter,pipeline-exploration-advanced,Project loaded; Filters accordion open,Select a categorical/text column (e.g. country). Choose op 'in'. Type or select a value. Click '+ Add',"The pending row appears in the list above the form: '{column} any of {value} [String]'. Form fields reset to defaults.",,,,
F01-003,Home,Filter basics,Add a numeric equality filter,pipeline-exploration-advanced,Project loaded; numeric column available in active plot,Select a numeric column. Choose op 'eq'. Type a number. Click '+ Add',"Pending row shows '{column} = {value} [Float64]' (or Int). Value field is a numeric input (not free text).",,,,
F01-004,Home,Filter basics,Add a 'between' filter (inclusive),pipeline-exploration-advanced,Project loaded; numeric column available,Select a numeric column. Choose op 'between'. Two numeric inputs appear (min / max). Fill both. Leave inclusivity toggle at default (≤ ≤). Click '+ Add',"Pending row shows '{column} {min} ≤ x ≤ {max}'. closed=both.",,,,
F01-005,Home,Filter basics,Add a 'between' filter (exclusive),pipeline-exploration-advanced,Project loaded; numeric column available; a between row already added,"Change the inclusivity toggle to '< < exclusive' before clicking Add. Click '+ Add'.",Pending row shows '{column} {min} < x < {max}'. closed=none.,,,,
F01-006,Home,Filter basics,Remove a pending row,pipeline-exploration-advanced,At least one pending filter row in the list,Click the ✕ (or 🗑 when changed) button next to a row,The row disappears from the pending list. Other rows are unaffected.,,,,
F01-007,Home,Filter apply — T1/T2,Apply filter in T2 mode updates plot,pipeline-exploration-advanced,"Project loaded; T2 mode active; add a filter that excludes some rows (e.g. country eq France, known to be in data)",Click Apply,"Plot data updates — filtered rows removed. Data preview below also reflects the filter. Notification: '✅ N filter(s) applied.'",,,,
F01-008,Home,Filter apply — T1/T2,Reset clears applied filters,pipeline-exploration-advanced,At least one applied filter active,Click Reset,"Applied filters cleared. Plot and data preview return to full dataset. Notification confirms reset. Pending list shows 'No filters yet.'",,,,
F01-009,Home,Filter dtype — string,String column uses selectize / text input,pipeline-exploration-advanced,Project loaded; a string/categorical column available,Select a string column in the filter form,"Op choices include 'in' / 'not_in' / 'eq' / 'ne'. Value field is a selectize dropdown (showing known values from data, or free-text input).",,,,
F01-010,Home,Filter dtype — numeric,Numeric column uses numeric input,pipeline-exploration-advanced,Project loaded; a numeric column available (e.g. identity / year),Select a numeric column in the filter form,"Op choices include 'eq' / 'ne' / 'gt' / 'ge' / 'lt' / 'le' / 'between'. Value field is a numeric input (ui.input_numeric), NOT a text box.",,,,
F01-011,Home,Filter dtype — numeric,Numeric filter actually filters (no dtype error),pipeline-exploration-advanced,"Numeric column available (e.g. identity ≥ 95.0); add filter '{col} gt 90'",Click Apply,"Plot and data preview update — rows with value ≤ 90 are removed. NO render error 'cannot compare string with numeric'. [NOTE: this was a known bug (DEMO-3) — was fixed in commit 4c962e6. Should now pass.]",,,,
F01-012,Home,Filter dtype — year,Year column as numeric,pipeline-exploration-advanced,"A year column present in data (e.g. MLST bar chart with year). Add filter 'year gt 2022'.",Click Apply,"Plot filters to years > 2022. No error. [NOTE: was broken before DEMO-4 fix — confirm still works.]",,,,
F01-013,Home,Filter op preservation,Op dropdown preserved after column change,pipeline-exploration-advanced,Open filter form; select a column; choose op 'ne',Change the column selection to a different column of the same dtype,"Op stays at 'ne' (is not reset to default). [NOTE: this was fixed in commit 5c5083f — confirm still works.]",,,,
F01-014,Home,Filter T3 mode,Apply in T3 sends to audit (not direct apply),pipeline-exploration-advanced,"Project loaded; T3 mode active (tier toggle on T3); add a filter row",Click Apply (or '➜ Audit' button),"Propagation modal opens — does NOT silently apply. Modal shows scope options (This plot only / All plots / All plots except…).",,,,
F01-015,Home,Filter T3 mode,Filter rows icon in audit panel,pipeline-exploration-advanced,"T3 mode; added a non-PK filter; sent to audit via modal ('This plot only')",Confirm in modal,Right sidebar shows pending node with icon 🔍 (Row Filter). Node is NOT 🚫 (Exclusion).,,,,
F01-016,Home,Filter T3 mode,PK column filter shows warning in modal,pipeline-exploration-advanced,"T3 mode; add a filter where column = primary key (e.g. sample_id eq S2); click '➜ Audit'",Open modal,"Modal shows yellow ⚠️ banner: 'One or more nodes target a join key…'. Scope options still available.",,,,
F01-017,Home,Filter T3 mode,PK filter allowed — node type is filter_row NOT exclusion,pipeline-exploration-advanced,"T3 mode; PK filter added and sent to audit",Confirm modal with 'All plots',"Pending node in right sidebar shows 🔍 Row Filter icon (NOT 🚫 Exclusion). PK warning banner visible on node. [Per ADR-049a: PK filtering ALLOWED, silent conversion removed.]",,,,
F01-018,Home,Filter scoping — sub-tab,Filter form columns scoped to active plot,pipeline-exploration-advanced,Multiple plots in different sub-tabs loaded,Switch between plot sub-tabs and observe the column choices in the filter form,"Column list changes per plot sub-tab — only columns present in that plot's data are shown. A column from plot A does not appear in plot B's filter form.",,,,
