test_id,module,section,scenario,persona_required,precondition,action,expected_result,pass,observed,date,tester_notes
A01-001,Home,Right sidebar basics,Header shows active plot id,pipeline-exploration-advanced,"T3 mode; project loaded with ≥2 plots in different sub-tabs",Switch to a plot sub-tab,"Right sidebar header reads 'My Adjustments — <plot_id>' where plot_id matches the active sub-tab. Header should be bold and visually prominent (yellow background once implemented).",,,,
A01-002,Home,Right sidebar basics,Empty state message per plot,pipeline-exploration-advanced,T3 mode; no audit nodes yet added,Switch between plot sub-tabs,"Each plot shows 'No T3 adjustments for <plot_id> yet.' — not a blank panel.",,,,
A01-003,Home,Per-plot scoping,Node scoped to This plot only stays on that plot,pipeline-exploration-advanced,"T3 mode; ≥2 plots open",Add a filter on Plot A → propagation modal → pick 'This plot only' → confirm → click Apply,"Node appears in Plot A's right sidebar. Switch to Plot B — node is NOT visible. Switch back to Plot A — node reappears.",,,,
A01-004,Home,Per-plot scoping,Node scoped to All plots appears everywhere,pipeline-exploration-advanced,"T3 mode; ≥2 plots open",Add a filter → modal → pick 'All plots' → confirm → Apply,"Node visible in every plot's right sidebar panel. Switching plots all show the same node.",,,,
A01-005,Home,Per-plot scoping,All plots except — excluded plot has no node,pipeline-exploration-advanced,"T3 mode; ≥3 plots open (e.g. QC plot + 2 analysis plots)",Add a filter → modal → pick 'All plots except…' → select QC plot in the multiselect → confirm → Apply,"QC plot has NO node for this filter. All other plots DO have the node.",,,,
A01-006,Home,Propagation preview,Column presence shown before confirm,pipeline-exploration-advanced,"T3 mode; a column that exists in some plots but not all; ≥2 plots open",Add a filter on that column → open modal,"Modal shows per-plot column preview BEFORE confirming: ✅ apply / ⚠️ skip (col missing) / ❓ unknown per plot.",,,,
A01-007,Home,Propagation — schema skip,Skipped plots reported in notification,pipeline-exploration-advanced,"T3 mode; filter on a column that does NOT exist in one of the target plots; propagate 'All plots'",Confirm modal,"Notification mentions skipped plot(s): 'Skipped (column not in plot data): <plot_id>'. The skipped plot gets no pending node.",,,,
A01-008,Home,Drop column,Drop non-key column adds drop_column node,pipeline-exploration-advanced,T3 mode; data preview visible; a non-PK column is visible in the column selector,"Deselect a non-PK column; click '➜ Audit drops (1)'","Propagation modal opens. Header: 'Drop 1 column(s) — choose scope'. No PK warning. Pick 'This plot only' → confirm. Node with icon ✂️ appears in right sidebar.",,,,
A01-009,Home,Drop column,Drop PK column is BLOCKED,pipeline-exploration-advanced,T3 mode; data preview visible; primary key column visible in column selector,"Deselect the primary key column (e.g. sample_id); click '➜ Audit drops (N)'","Red error notification: 'Cannot drop join key column(s): sample_id. Use a row filter or row exclusion instead.' No audit node added.",,,,
A01-010,Home,Drop column,Dropped column disappears from selector after Apply,pipeline-exploration-advanced,T3 mode; drop a non-PK column node committed (via Apply),Check the column selector in data preview,"Dropped column is absent from the column selector choices — you cannot re-drop it. The column is also absent from the data preview table.",,,,
A01-011,Home,Reason / gatekeeper,Apply button locked without reason,pipeline-exploration-advanced,T3 mode; pending node in right sidebar with empty reason field,"Look at the Apply button label — do NOT type a reason yet","Apply button shows 'Apply ⛔' — locked. Cannot be clicked (or clicking does nothing / shows a warning).",,,,
A01-012,Home,Reason / gatekeeper,Apply button unlocks after typing reason,pipeline-exploration-advanced,T3 mode; pending node in right sidebar,Type a reason in the yellow input box,"Apply button transitions to 'Apply' (no ⛔). It becomes clickable.",,,,
A01-013,Home,Reason / gatekeeper,Reason input stays stable while typing,pipeline-exploration-advanced,T3 mode; pending node with yellow reason input,Type a long reason slowly — pause between characters,"Cursor does not jump. Input does not clear mid-typing. No focus loss. [This is regression R4 — was a known instability.]",,,,
A01-014,Home,Apply,Apply confirms with notification,pipeline-exploration-advanced,"T3 mode; pending node with reason filled",Click Apply,"Notification: '✅ T3 recipe applied — N node(s) across M plot stack(s).'",,,,
A01-015,Home,Apply,Applied filter affects plot and data preview,pipeline-exploration-advanced,T3 mode; filter node applied,Look at the active plot and data preview table,"Plot data reflects the filter (rows removed). Data preview also filtered.",,,,
A01-016,Home,Linked-id delete,Delete from one plot deletes from all (propagated node),pipeline-exploration-advanced,"T3 mode; a propagated node committed (e.g. 'All plots')",Switch to any plot; click 🗑 on the audit node,"Notification: '🗑 1 audit decision(s) deleted (N copy/copies across plots).' Switch to another plot — node is gone there too.",,,,
A01-017,Home,Tier toggle,Switching to T2 does not clear T3 nodes,pipeline-exploration-advanced,"T3 mode; committed audit nodes present",Use tier toggle to switch to T2,"Right sidebar still shows committed T3 nodes (read-only in T2). Nodes are not erased.",,,,
A01-018,Home,Tier toggle,Compare T2/T3 toggle holds state on plot switch,pipeline-exploration-advanced,"T3 mode; comparison toggle enabled",Enable Compare T2/T3 toggle. Switch to a different plot sub-tab.,"Compare mode remains active on the new plot. [NOTE: currently a known bug AUDIT-4 — toggle resets on plot switch. Mark FAIL until fixed.]",,,,
A01-019,Home,Cancel modal,Cancel in propagation modal adds no node,pipeline-exploration-advanced,"T3 mode; filter row staged; modal open",Click Cancel in the propagation modal,Modal closes. No pending node added. Pending filter row is still staged (not lost).,,,,
A01-020,Home,Empty audit,Audit button with 0 rows shows helpful message,pipeline-exploration-advanced,"T3 mode; NO pending filter rows (list is empty)",Click '➜ Audit (0)' button (if clickable),"Notification asks user to add filter rows first. OR button is disabled when count is 0 (either is acceptable).",,,,
A01-021,Home,Multi-filter,Two filters on same column → separate nodes,pipeline-exploration-advanced,T3 mode,Add two different filters on the same column (e.g. year > 2020 AND year < 2025). Send both to audit as 'This plot only'.,Two separate pending nodes appear in right sidebar for the same column. Both are independent (can be deleted separately).,,,,
