test_id,module,section,scenario,persona_required,precondition,action,expected_result,pass,observed,date,tester_notes
E01-001,Export,Export Bundle,Bundle download produces a zip,pipeline-exploration-advanced,"Project loaded; no filters active. System Tools accordion open.",Fill in the bundle name field (letters only). Keep 'Web / Presentation' preset. Click '📦 Export Bundle'.,"A .zip file is downloaded. Filename contains the entered name and a timestamp.",,,,
E01-002,Export,Export Bundle,Zip contains expected contents,pipeline-exploration-advanced,Download a bundle as in E01-001,Open the downloaded zip,"Contains: plots/ folder with one image per plot; data/ folder with at least one TSV; recipes/ folder with YAML manifest(s); README.txt. If any filters were active: FILTERS.txt is present.",,,,
E01-003,Export,Export Bundle,Bundle with active filter includes FILTERS.txt,pipeline-exploration-advanced,"At least one applied filter active; System Tools open",Download a bundle,"Zip contains FILTERS.txt listing the applied filters with column, op, and value. Header line reads 'FILTER TRACE — embedded per No Trace No Export protocol.'",,,,
E01-004,Export,Export Bundle,Bundle name field sanitises input,pipeline-exploration-advanced,System Tools open,Type a name with spaces and special characters (e.g. 'my bundle!! 2026'). Download bundle.,"Filename uses sanitised version — spaces and special chars replaced with '_'. No crash.",,,,
E01-005,Export,Export Bundle,Web preset produces lower-DPI images,pipeline-exploration-advanced,System Tools open,Select 'Web / Presentation' preset. Download bundle.,"Plots in zip are PNG at ≤300 DPI (or SVG). Not unnecessarily large files.",,,,
E01-006,Export,Export Bundle,Publication preset produces high-DPI images,pipeline-exploration-advanced,System Tools open,Select 'Publication (≥600 DPI)' preset. Download bundle.,Plots in zip are PNG at ≥600 DPI.,,,,
E01-007,Export,Export Bundle,Bundle does NOT include unrelated manifests,pipeline-exploration-advanced,"Multiple projects available; one project selected in the navigator",Download a bundle,Zip contains only data and recipes for the ACTIVE project — not all projects. [NOTE: Eve observed this bug in UI_user_test.md — 'Zip export exports other manifests'. Confirm fixed or still present.],,,,
E01-008,Export,Audit Report,Export Audit Report produces HTML,pipeline-exploration-advanced,"T3 mode; at least one committed audit node present (with reason filled)",Click 'Export Audit Report' → choose HTML → confirm,"HTML file downloads. Opening it shows: project name, manifest SHA256 hash, auto-generated Methods section (plain English), embedded plot images, raw T3 recipe YAML.",,,,
E01-009,Export,Audit Report,Methods section is human-readable,pipeline-exploration-advanced,HTML report downloaded (E01-008),Open the HTML report and read the Methods section,"Methods section is in plain English — not raw YAML or code. Each node is described (e.g. 'Rows were filtered to include only samples where country equals France.'). [NOTE: Eve found the HTML report 'horrible' in UI_user_test.md — check this carefully.]",,,,
E01-010,Export,Audit Report,PK-affected node marked in Methods,pipeline-exploration-advanced,"At least one audit node targets a primary-key column; HTML report downloaded",Open report and find the Methods section,"The PK-affected line begins with '⚠️ [Primary key affected]'.",,,,
E01-011,Export,Audit Report,Export PDF/DOCX available when Pandoc present,pipeline-exploration-advanced,"Pandoc installed on the machine; System Tools open","Check for the 'Export PDF/DOCX (Pandoc)' button","Button IS visible and clickable. [If Pandoc not installed: button is greyed out with a tooltip explaining why — not a broken button.]",,,,
E01-012,Export,Session,Session Management shows saved sessions,pipeline-exploration-advanced,"At least one saved session exists in the user sessions folder",Open System Tools and look at Session Management panel,A list of saved sessions is shown — each with manifest_id and timestamp. If no sessions: message 'No saved sessions.' is shown.,,,,
E01-013,Export,Session,Import session from zip restores state,pipeline-exploration-advanced,"A previously exported session zip file available; fresh app start",Click 'Import .zip session'; select the zip file; confirm restore,"Audit nodes from the session appear in right sidebar per-plot. Notification confirms restore.",,,,
E01-014,Export,Session,Export session produces a zip,pipeline-exploration-advanced,"At least one committed T3 session active",Find and click 'Export Session (.zip)' in Session Management.,"Zip file downloads. [NOTE: this feature is currently MISSING — only import exists. Mark SKIP-DEFERRED until implemented.]",,,,
E01-015,Export,Session,Session management hidden for pipeline-static,pipeline-static,App started with SPARMVET_PERSONA=pipeline-static; System Tools open,Check for Session Management section,Session Management section is NOT visible.,,,,
E01-016,Export,Session,Session management visible for pipeline-exploration-simple,pipeline-exploration-simple,"App started with SPARMVET_PERSONA=pipeline-exploration-simple; System Tools open",Check for Session Management section,"Section IS visible. [NOTE: currently a known bug — hardcoded check hides it. Mark FAIL until PERSONA-1 fix lands.]",,,,
