test_id,module,section,scenario,persona_required,precondition,action,expected_result,pass,observed,date,tester_notes
B01-001,Blueprint,Mode switch,Switching to Blueprint Architect changes left sidebar,pipeline-exploration-simple,App loaded; Home mode active,Click 'Blueprint Architect' nav pill,"Left sidebar content changes — Project Navigator / Filters / System Tools accordion is GONE. Blueprint sidebar appears: Master Manifest selector + External Exchange (upload/download).",,,,
B01-002,Blueprint,Mode switch,Switching back to Home restores Home sidebar,pipeline-exploration-simple,Blueprint Architect mode active,Click 'Home' nav pill,Home sidebar (Project Navigator / Filters / System Tools accordion) reappears. No DOM artefacts from Blueprint mode.,,,,
B01-003,Blueprint,Manifest selector,Master Manifest selector shows available manifests,pipeline-exploration-advanced,Blueprint Architect mode active,Look at the 'Master Manifest' panel — 'stored_manifest_selector' dropdown,"Dropdown is populated with available project manifests (not 'Scanning config/…' placeholder). Selecting one updates the TubeMap.",,,,
B01-004,Blueprint,TubeMap,TubeMap renders on manifest load,pipeline-exploration-advanced,Blueprint Architect mode; a manifest selected in the dropdown,Wait for the TubeMap to render,"TubeMap (DAG / pipeline diagram) is visible in the center header area. Nodes correspond to pipeline steps in the manifest.",,,,
B01-005,Blueprint,TubeMap,TubeMap is collapsible,pipeline-exploration-advanced,Blueprint Architect mode; TubeMap visible,Click the collapse control on the TubeMap panel,TubeMap collapses to save vertical space. Collapse state persists when switching back from another tab.,,,,
B01-006,Blueprint,Live plot,Central body shows live plot for selected node,pipeline-exploration-advanced,"Blueprint Architect mode; TubeMap rendered; click a leaf (plot) node in the TubeMap",Wait for render,"Live plot renders in the central body area (below TubeMap). Plot matches the selected node's spec.",,,,
B01-007,Blueprint,Live table,Data Glimpse table shown below plot,pipeline-exploration-advanced,Blueprint Architect mode; a node selected; plot rendered,Look below the plot area,"Data preview table ('Live Data Glimpse') is visible. Shows a sample of the data for the selected node.",,,,
B01-008,Blueprint,Right sidebar,Right sidebar shows selected node's logic,pipeline-exploration-advanced,"Blueprint Architect mode; a node selected in TubeMap",Look at the right sidebar,"Right sidebar shows transformation steps for the SELECTED node — not all nodes. Header identifies the selected component.",,,,
B01-009,Blueprint,Manifest upload,Upload YAML replaces manifest,pipeline-exploration-advanced,"Blueprint Architect mode; a valid YAML manifest file prepared",Click 'Select YAML…' in External Exchange; choose the file; click '📥 Upload (Replace)','TubeMap updates to reflect the uploaded manifest. No error notification.,,,,
B01-010,Blueprint,Manifest download,Download exports current manifest,pipeline-exploration-advanced,Blueprint Architect mode; a manifest loaded,Click '💾 Download/Export',"A .yaml file downloads. Its contents match the current active manifest.",,,,
B01-011,Blueprint,Persona gate,Blueprint Architect NOT accessible for pipeline-static,pipeline-static,App started with SPARMVET_PERSONA=pipeline-static,Look at the nav pills — verify Blueprint Architect is absent,Blueprint Architect nav pill is NOT visible. There is no way to enter this mode.,,,,
