test_id,module,section,scenario,persona_required,precondition,action,expected_result,pass,observed,date,tester_notes
G01-001,Gallery,Access,Gallery nav pill only visible for developer/qa,developer,App started with SPARMVET_PERSONA=developer,Look at left sidebar nav pills,Gallery nav pill IS visible.,,,,
G01-002,Gallery,Access,Gallery NOT accessible for pipeline-exploration-advanced,pipeline-exploration-advanced,App started with SPARMVET_PERSONA=pipeline-exploration-advanced,Look at nav pills,Gallery pill NOT visible. [NOTE: was observed as 'always visible on single persona' in UI_user_test §Part4 — verify this bug is fixed.],,,,
G01-003,Gallery,Access,Gallery NOT accessible for pipeline-exploration-simple,pipeline-exploration-simple,App started with SPARMVET_PERSONA=pipeline-exploration-simple,Look at nav pills,Gallery pill NOT visible.,,,,
G01-004,Gallery,Mode switch,Left sidebar changes in Gallery mode,developer,Developer persona; click Gallery nav pill,"Left sidebar shows 'Discovery Mode' — operation controls (Import/Session) are HIDDEN (Focus Mode, ADR-038). Only gallery search/filter controls are present.",,,,
G01-005,Gallery,Rendering,Gallery loads pre-rendered PNG assets,developer,"Gallery mode active; gallery_index.json populated with at least one entry",Navigate to the Gallery tab; wait for initial load,Gallery shows pre-rendered PNG thumbnails from assets/gallery_data/. No Plotnine objects computed at runtime.,,,,
G01-006,Gallery,Filtering,Filtering uses gallery_index.json (no filesystem scan),developer,Gallery mode active; multiple gallery entries with different tags,Apply a filter/search in the Gallery,"Results update immediately (near-zero latency). [Gallery must NOT perform direct filesystem scans or YAML parsing at filter time — relies on pre-computed pivot index.]",,,,
G01-007,Gallery,YAML transplant,Transplanting a recipe to sandbox,developer,"Gallery mode; a gallery item with a YAML recipe visible",Click the 'transplant' / clone action on a gallery item,"YAML string is cloned into the Tier 3 active sandbox. Notification confirms. No plot rendering triggered in the Gallery itself.",,,,
G01-008,Gallery,Import Jinja2,Jinja2 import does not error on Gallery load,developer,App started with SPARMVET_PERSONA=developer,Click Gallery nav pill and wait for load,"NO error 'Import Jinja2 failed. DataFrame.style requires jinja2'. [NOTE: this error was observed in UI_user_test §Part4 — confirm fixed or still present.]",,,,
G01-009,Gallery,Isolation,Gallery does NOT compute Polars/Plotnine at runtime,developer,"Gallery mode; look at app console / browser console during navigation between gallery items",Navigate between several gallery items,"No Polars materialisation log messages appear in app console during Gallery navigation. Gallery serves static assets only.",,,,
G01-010,Gallery,Focus mode,Operation controls hidden when Gallery active,developer,"Developer persona; Gallery mode active",Look at left sidebar for Import / Session buttons,"Import and Session controls are NOT visible (Focus Mode, ADR-038). They reappear when switching to Home.",,,,
