test_id,module,section,scenario,persona_required,precondition,action,expected_result,pass,observed,date,tester_notes
D01-001,Assembly,Project load,App loads without console errors,developer,"Fresh app start: PYTHONPATH=. SPARMVET_PERSONA=developer ./.venv/bin/python -m shiny run app/src/main.py",Open browser at http://localhost:8080; check browser console,"App loads. No red error messages in the browser console. (Warning 'Action sort is already registered' is known and acceptable.)",,,,
D01-002,Assembly,Project load,Default project loads and renders group tabs,developer,App loaded,Wait for home screen to stabilise (no spinner),"Group nav tabs appear in the theater (e.g. 'Quality Control', 'Analysis'). At least one plot sub-tab is visible.",,,,
D01-003,Assembly,Project load,Switching projects triggers re-assembly,developer,"App loaded; ≥2 projects available in the selector",Change the project selector to a different project,"App shows a loading/recalculating indicator. After a moment, the group tabs update to reflect the new project's manifest.",,,,
D01-004,Assembly,Project load,Assembly message is clear when manifest changes,developer,App loaded; a project selected,"Change project selector; note what message appears during assembly","Message says something like 'Assembling data…' or 'Loading…'. It does NOT say 'Source data has changed' when only the MANIFEST changed. [NOTE: Eve observed misleading 'source data changed' message in UI_user_test.md — check wording.]",,,,
D01-005,Assembly,Cache,Second project load is faster (cache hit),developer,"App loaded; switch to project A and wait for full assembly; switch to project B; switch back to project A",Measure approximate time for the second load of project A,"Second load of project A is noticeably faster (parquet cache hit — no full re-assembly). [DataAssembler short-circuits when parquet hash matches.]",,,,
D01-006,Assembly,Cache,Data file change invalidates cache,developer,"App loaded; a project assembled; then modify a source TSV file (add a row or change a value)",Switch away from the project and back (to trigger cache check),"App detects that source data changed and reassembles. The new data appears in the plot/preview. [BUG-CACHE-1 fix: commit 09366fc. Confirm still works.]",,,,
D01-007,Assembly,Cache,Manifest change invalidates cache,developer,"App loaded; a project assembled; then edit the manifest YAML (change a wrangling step)",Switch away from the project and back,"App detects manifest change (manifest_sha256 changed) and reassembles. New output visible.",,,,
D01-008,Assembly,Cache,Assembly does NOT fire repeatedly on project switch,developer,"App loaded; switch between projects multiple times quickly",Watch the app console for assembly log lines,"Assembly fires once per unique project/data combination — not on every UI click. Second switch to same project + same data should be a fast path.",,,,
D01-009,Assembly,Tiers,T1 data visible in data preview,developer,Project loaded; T1 mode active (or T2); data preview accordion open,Look at the data preview table below the plot,A data table is visible with rows and columns. Table reflects T1 (assembled) data.,,,,
D01-010,Assembly,Tiers,T2 data differs from T1 when wrangling applied,developer,"Project loaded; a manifest with T2 wrangling steps (unpivot, join, etc.); switch between T1 and T2 using tier toggle",Compare data preview between T1 and T2 mode,"Data preview changes between T1 and T2 — visible difference in shape or content. [If no T2 wrangling in test manifest: mark SKIP and note which manifest to use.]",,,,
D01-011,Assembly,Tiers,T3 applied filters change data preview,developer,"T3 mode; a filter applied via Apply button",Check data preview table,"Rows matching the filter are removed from the data preview. Row count decreases.",,,,
D01-012,Assembly,Plot render speed,Plots render without excessive delay on first load,developer,Fresh project load; all plots visible,Observe time from tab click to plot appearing,Plots appear within a few seconds on first load. Subsequent sub-tab switches are faster. [Eve noted slow plot rendering in UI_user_test.md — benchmark and record time.],,,,
D01-013,Assembly,Tier toggle,Tier toggle does not reset plot sub-tab,developer,T2 mode; Plot A sub-tab active,Switch tier toggle to T3,"Active plot sub-tab stays on Plot A — does NOT jump to another plot. [Eve observed tab jumping in UI_user_test.md]",,,,
D01-014,Assembly,Tier toggle,Tier toggle does not reset when it did not change data,developer,"T3 mode; tier toggle set; note active plot tab",Switch away to Blueprint Architect mode and switch back to Home,Active tier toggle and active plot sub-tab are restored to what they were before the switch.,,,,
