sample_id	Quality_Module	Quality_Feedback	total_reads_after	ratio_reads_after	bracken_main_taxon	proportion_of_main_taxon	reads_gc_content	N50	Total_length	Largest_contig	num_contigs_500bp	num_contigs_0bp
32557144	Warning	Low Bracken main taxon proportion (<90)	2196602	0.9596594369688964	Escherichia_coli	96.65910496195083	0.5052503948994239	364046	5403940	521546	42	137
97991777	Warning	All tests passed	2561153	0.9259263688800862	Escherichia_coli	84.42720550385528	0.5042368694847441	392961	5202312	532232	87	214
80700308	Passed	Low Bracken main taxon proportion (<90)	3286554	0.962430759930023	Escherichia_coli	93.19075472637005	0.50985240906491	190940	5131974	451537	132	183
51573804	Warning	Low Bracken main taxon proportion (<90)	2564110	0.8946209452081111	Escherichia_coli	90.93174668102546	0.49656262085959396	172164	4783158	372309	42	262
35115511	Warning	Low Bracken main taxon proportion (<90)	3284527	0.9935682420427053	Escherichia_coli	92.20764698805212	0.49835953608969574	360162	5207529	750360	96	365
84937100	Warning	All tests passed	3003610	0.988955311538432	Escherichia_coli	86.80568215310693	0.49987308359997323	144024	5127904	534269	77	156
10668076	Passed	All tests passed	1147532	0.9073932171583357	Escherichia_coli	92.57242157686503	0.5004191723837027	362018	4950185	693306	53	352
52676003	Warning	Low Bracken main taxon proportion (<90)	2379896	0.9487477138610206	Escherichia_coli	96.20023334738418	0.49836674568562433	412850	5255224	616517	64	258
13139213	Warning	Low Bracken main taxon proportion (<90)	2003889	0.9019769382128531	Escherichia_coli	91.10462639332567	0.4968686456764219	200899	5073679	478154	86	135
50677095	Passed	All tests passed	3160984	0.9776185096049904	Escherichia_coli	86.28972789882894	0.5014832311758577	155711	4766686	484430	52	355
82707226	Warning	Low Bracken main taxon proportion (<90)	2013431	0.9748589900392284	Escherichia_coli	90.64694399907492	0.4997743633885365	447251	5254829	988955	42	239
93593215	Passed	Low Bracken main taxon proportion (<90)	2487321	0.9827363004524314	Escherichia_coli	94.71573224071632	0.5078683036494079	192961	5172994	604506	113	115
20545497	Passed	All tests passed	926289	0.9899291728058314	Escherichia_coli	93.26827900006423	0.5045609061108959	242486	5160523	715652	113	205
29208527	Warning	Low Bracken main taxon proportion (<90)	879426	0.9496226820481132	Escherichia_coli	95.63322753399245	0.4968208217386123	258641	4741007	713848	62	338
71729785	Passed	All tests passed	2504071	0.8986037469798078	Escherichia_coli	93.68613904836451	0.5048941369800036	466761	4721963	381693	72	92
79062032	Passed	All tests passed	2979080	0.9460750545012283	Escherichia_coli	96.0519300055572	0.5002572519048324	390165	4895232	606850	53	115
40503315	Passed	Low Bracken main taxon proportion (<90)	2324474	0.98852658578365	Escherichia_coli	86.07701419364152	0.4961620601978524	346514	5154139	413402	135	104
