sample_id	N50	Total_length	Largest_contig	num_contigs_500bp	GC_percent	Assembly	Avg._coverage_depth	Coverage_>=_1x	L50	L90	Mapped	N's_per_100_kbp	N90	Properly_paired	Total_length_>=_0_bp	Total_length_>=_1000_bp	auN	left	num_contigs_0bp	num_contigs_1000bp	right	total_reads
45311280	366418	4807503	612704	90	50.339271134258745	241018_M09180_2024-01-9514-1-1-1-1_S17_001	74	100.0	13	35	100.29474162712872	0.0	71872	96.97530918387316	5281229	5333186	221400.49073320726	1285268	310	68	1478616	3273602
70199686	332629	4865889	314919	109	50.403294740391964	240830_M06578_2024-01-1127-2-1-1-1_S31_001	115	100.0	13	28	99.93628320383692	0.0	53048	97.32613260981637	5042343	4683710	221559.6425040023	779023	131	96	1696188	2624068
42259037	333475	5260717	458833	88	50.459128570032945	240516_M06578_2024-04-7495-6-1-1-1_S26_001	147	100.0	9	38	100.46882093123122	0.0	81373	97.41791894217754	5309383	5091071	288002.9500026766	955522	63	96	859373	2926129
40538458	331331	5257570	950492	92	50.54185564677124	250109_M09180_2024-04-14698-1-2-1-1_S31_001	105	100.0	7	32	99.9471372103638	0.0	66875	96.77294020657256	5142185	4810954	455083.13137496635	487220	309	47	806233	2338306
11932764	420116	5253181	916140	132	50.35724332487318	250109_M09180_2024-01-3859-3-1-1_S29_001	113	100.0	13	37	100.20446395200229	0.0	35267	97.53269919306928	5170256	5384287	271102.97568260174	720547	353	109	1359109	2944110
21571669	241527	4937197	624805	42	50.75313767625948	240919_M06578_2024-04-22080-1-4-1-1_S2_001	136	100.0	6	27	99.98791362443342	0.0	97969	97.7575405119602	5344579	4854378	403829.64733902435	461329	57	65	1429054	2587384
44398243	479986	5107271	780508	95	50.425905691074774	240830_M06578_2024-01-1127-2-1-1-1_S31_001	64	100.0	9	41	100.04474953256697	0.0	40851	98.94575187869899	5198008	5107454	161277.51716000575	1436651	106	84	584657	1793047
53377194	184806	5147125	647153	110	50.407278714489316	240830_M06578_2024-04-894-3-2-1-1_S47_001	159	100.0	10	33	100.08015427344645	0.0	85539	98.09310322204503	5065543	4904997	365590.78896093875	1026659	66	91	551288	993083
33758525	198619	4939198	830916	96	50.67089801374172	250109_M09180_2024-04-11131-1-2-1-1_S26_001	46	100.0	14	38	100.02225175345438	0.0	34850	99.54239715395975	4984585	4988749	374729.49064561864	1168599	135	40	1542989	3074918
43096372	512760	4838581	566207	91	50.4717509484761	240830_M06578_2024-04-2401-4-4-1-1_S34_001	159	100.0	8	18	100.20811003198747	0.0	94114	98.24293866219902	4838118	5190003	293392.2436331128	931983	317	98	1532631	2491110
