sample_id	Source	Year	Country
32557144	Broiler	2024	Norway
97991777	Parent	2024	Norway
80700308	Layer	2024	Norway
51573804	Parent	2024	Norway
35115511	Layer	2024	Norway
84937100	Broiler	2024	Norway
10668076	Broiler	2024	Norway
52676003	Parent	2024	France
13139213	Broiler	2024	Norway
50677095	Layer	2024	Norway
82707226	Broiler	2024	Norway
93593215	Broiler	2024	France
20545497	Layer	2024	Norway
29208527	Parent	2024	Norway
71729785	Parent	2024	Norway
79062032	Broiler	2024	Norway
40503315	Layer	2024	Germany
66108847	Broiler	2024	Norway
58753373	Layer	2024	Norway
66678807	Parent	2024	Norway
87836481	Layer	2024	France
93342950	Broiler	2024	Germany
70113871	Layer	2024	Germany
40165219	Layer	2024	Germany
76406824	Layer	2024	Germany
16632098	Parent	2024	Germany
43436587	Layer	2024	Norway
36428015	Parent	2024	Norway
99275906	Broiler	2024	Norway
49994085	Parent	2024	France
87128979	Parent	2024	Norway
11843673	Broiler	2024	Norway
36314917	Broiler	2024	Norway
73933383	Layer	2024	Norway
52364446	Broiler	2024	Norway
75442817	Layer	2024	Norway
12244317	Layer	2024	Norway
63661633	Layer	2024	Norway
61096143	Layer	2024	Germany
59677542	Layer	2024	Germany
83352530	Layer	2024	Germany
25542390	Layer	2024	Germany
