sample_id	Scheme	Sequence Type	Locus 1	Locus 2	Locus 3	Locus 4	Locus 5	Locus 6	Locus 7
SYN_67199832	ecoli_achtman_4	1674	adk(101)	fumC(30)	gyrB(4)	icd(14)	mdh(5)	purA(312)	recA(41)
SYN_23672090	ecoli_achtman_4	54	adk(96)	fumC(31)	gyrB(15)	N/A	mdh(7)	purA(9)	recA(26)
SYN_34324619	ecoli_achtman_4	1674	adk(20)	fumC(38)	gyrB(19)	icd(43)	mdh(17)	purA(58)	recA(2)
SYN_30497411	ecoli_achtman_4	538	adk(37)	fumC(35)	gyrB(5)	icd(18)	mdh(16)	purA(25)	recA(66)
SYN_83763611	ecoli_achtman_4	135	-	fumC(231)	gyrB(10)	icd(8)	mdh(17)	purA(1)	recA(17)
SYN_77723036	ecoli_achtman_4	1485	adk(21)	fumC(38)	gyrB(19)	icd(18)	mdh(20)	unknown	recA(2)
SYN_74255382	ecoli_achtman_4	1674	adk(43)	fumC(11)	gyrB(87)	icd(96)	mdh(23)	purA(25)	recA(66)
SYN_38371839	ecoli_achtman_4	unknown	adk(101)	fumC(30)	gyrB(87)	icd(14)	mdh(7)	purA(11)	recA(29)
SYN_42120616	ecoli_achtman_4	154	adk(101)	unknown	gyrB(83)	icd(37)	mdh(70)	purA(1)	recA(21)
SYN_56337687	ecoli_achtman_4	371	adk(101)	fumC(38)	gyrB(83)	icd(13)	mdh(17)	purA(10)	recA(7)
SYN_42120616	ecoli_achtman_4	131	adk(6)	fumC(45)	gyrB(27)	icd(18)	mdh(16)	purA(58)	recA(25)
SYN_78540144			adk(97)	fumC(6)	gyrB(22)	icd(1)	mdh(8)	-	recA(2)
SYN_32804061	ecoli_achtman_4	1674	adk(21)	fumC(38)	gyrB(10)	icd(6)	mdh(5)	purA(37)	recA(66)
SYN_74255382	ecoli_achtman_4	538	adk(21)	fumC(231)	gyrB(13)	icd(37)	mdh(23)	purA(28)	recA(6)
SYN_74255382	ecoli_achtman_4	135	adk(43)	N/A	gyrB(12)	icd(8)	mdh(~17)	purA(28)	recA(25)
SYN_56337687	ecoli_achtman_4	88	unknown	fumC(24)	gyrB(10)	icd(100)	mdh(8)	purA(12)	recA(67)
SYN_70655914	ecoli_achtman_4	10	adk(6)	fumC(30)		icd(10)	mdh(8)	purA(11)	recA(7)
SYN_56337687	ecoli_achtman_4	-	adk(37)	fumC(231)	gyrB(41)	icd(13)	mdh(8)	purA(12)	recA(30)
SYN_38371839	ecoli_achtman_4	57	adk(10)	fumC(6)	gyrB(93)	icd(6)	mdh(17)	purA(9)	""
SYN_74255382	ecoli_achtman_4	57	adk(10)	fumC(11)	gyrB(41)	icd(14)	mdh(9)	purA(8)	recA(26)
SYN_34324619	ecoli_achtman_4	unknown	adk(43)	fumC(4)	gyrB(93)	icd(8)	mdh(24)	purA(5)	recA(30)
SYN_92436648	N/A	57	adk(43)	fumC(41)	gyrB(87)	icd(10)	mdh(~17)	purA(58)	recA(66)
SYN_38282317	ecoli_achtman_4	154	adk(36)	fumC(40)	gyrB(83)	icd(43)	mdh(8)	purA(11)	""
SYN_32804061	ecoli_achtman_4	227	adk(43)	fumC(39)	gyrB(93)	icd(108)	mdh(17)	purA(7)	recA(6)
SYN_23559893	ecoli_achtman_4	95	adk(13)	fumC(38)	gyrB(15)	icd(28)	mdh(24)	purA(32)	recA(26)
SYN_26040571	ecoli_achtman_4		adk(20)	fumC(38)	gyrB(27)	icd(14)	mdh(8)	purA(7)	recA(67)
SYN_23559893	ecoli_achtman_4	57	adk(21)	fumC(88)	gyrB(47)	icd(96)	mdh(1)	purA(1)	recA(66)
SYN_23672090	ecoli_achtman_4	57	adk(6)	fumC(11)	gyrB(50)	icd(8)	mdh(23)	purA(37)	recA(25)
SYN_74255382	ecoli_achtman_4	2040	adk(21)	fumC(11)	gyrB(93)	icd(14)	mdh(7)	purA(8)	recA(67)
SYN_74255382	ecoli_achtman_4	2040	adk(6)	fumC(29)	gyrB(12)	icd(13)	mdh(20)	purA(28)	recA(41)
