sample_id	Source	Year	Country
SYN_19953992	Parent	2024	Norway
SYN_32804061	Broiler	2024	France
SYN_68041514	Broiler	2024	Germany
	Parent	2024	France
-	Broiler	2024	Norway
SYN_78540144	Broiler	2024	Norway
SYN_10481154	Parent	2024	Germany
SYN_42120616	Broiler	2024	France
SYN_56337687	Layer	2024	Norway
""	Layer	2024	Norway
SYN_92436648	Broiler	2024	Germany
SYN_86102363	Broiler		Norway
SYN_57921853	Parent	2024	Norway
SYN_34324619	Layer	2024	Germany
SYN_74255382	Parent		France
SYN_77723036	Layer	2024	Norway
SYN_69408797	Layer	2024	Germany
SYN_42019898	Broiler	2024	Germany
SYN_23672090	Layer	2024	Norway
SYN_30497411	Parent	2024	Germany
SYN_23559893	Broiler	2024	Germany
SYN_26040571	Parent	2024	France
SYN_17716524	Layer	2024	Germany
SYN_83763611	Parent	2024	Norway
SYN_87929678	Layer	2024	France
SYN_38371839	Parent	2024	Germany
SYN_70655914	Parent	2024	Norway
SYN_23244607	Broiler	2024	Germany
SYN_99643781	Parent	2024	France
SYN_19405834	Layer	2024	Norway
