sample_id	Data	Data Type	Predicted Phenotype	CGE Predicted Phenotype	%Identity	%Overlap	HSP Length/Total Length	Contig	Start	End	Accession
32557144	IncX1	MLST	trimethoprim	Doxycycline, Tetracycline	93.28908460791797	76.33990614089905	3442/3459	contig00028	94507	246102	FJ560503
32557144	ST4110 (ecoli_achtman_4)	Resistance	sulfisoxazole	Streptomycin	99.08378281643428	91.59214048940427	374/374	contig00063	127578	70286	DQ298019
32557144	None	Plasmid	spectinomycin	Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride	95.29498906065653	83.44977400050658	499/499	contig00041	28552	37512	GQ259888
32557144	IncFII	Plasmid	trimethoprim	Sulfamethoxazole	92.23791629784067	80.28521947064792	560/560	contig00045	132148	989	U12338
32557144	IncFIC(FII)	Resistance	ampicillin	Trimethoprim	98.96709800261762	85.78590446088765	266/264	contig00023	214177	127781	AY034138
32557144	ST95 (ecoli_achtman_4)	Resistance	spectinomycin	Streptomycin	90.54483270351875	70.58326503754056	3459/3459	contig00046	80748	149803	FJ560503
32557144	sul2	Plasmid	trimethoprim	Gentamicin	91.59250386441956	66.31742965636695	110/114	contig00022	223893	138843	DQ298019
32557144	ST371 (ecoli_achtman_4)	Resistance	trimethoprim	Sulfamethoxazole	95.05054499820449	90.48198389928291	181/262	contig00024	197330	56885	AY034138
97991777	ST95 (ecoli_achtman_4)	Plasmid	ampicillin	Streptomycin	92.40205016932227	76.59118559326282	260/262	contig00022	207459	109573	FJ460238
97991777	ST355 (ecoli_achtman_4)	Resistance	trimethoprim	Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride	92.15567365836144	74.54667509089596	861/861	contig00032	33046	239644	U12338
97991777	ColpVC	Resistance	trimethoprim	Hydrogen peroxide	94.04003175013102	62.140132777442595	560/560	contig00031	6135	64023	DQ298019
97991777	IncFII(29)	MLST	Susceptible	Trimethoprim	97.57468711238849	71.92951460421897	803/804	contig00014	29262	226550	FJ560503
97991777	qacE	Resistance	kanamycin	Spectinomycin, Streptomycin	91.36227965120729	74.78837299481971	765/765	contig00026	147693	32800	AJ851089
97991777	IncFIC(FII)	MLST	tetracycline	Doxycycline, Tetracycline	92.49323090095494	73.45712345964907	261/261	contig00026	181468	103914	AY034138
80700308	ST1485 (ecoli_achtman_4)	Plasmid	streptomycin	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	93.32004767167928	72.47275229616494	142/142	contig00045	675	61670	AF534183
80700308	ST4110 (ecoli_achtman_4)	MLST	sulfisoxazole	Sulfamethoxazole	99.73108475862541	97.07317510368236	374/374	contig00009	96067	160898	U12338
80700308	ST154 (ecoli_achtman_4)	Plasmid	streptomycin	Sulfamethoxazole	93.47731231300737	95.81883657988735	560/560	contig00014	232108	138131	X68232
80700308	ST10 (ecoli_achtman_4)	MLST	tetracycline	Hydrogen peroxide	96.54421298003345	71.7113820643423	266/264	contig00101	175428	729	AY598030
80700308	blaTEM-1C	Plasmid	kanamycin	Gentamicin	99.87691079168123	62.32797127991571	765/765	contig00053	29883	73368	JN232517
80700308	ST355 (ecoli_achtman_4)	Resistance	spectinomycin	Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride	91.0459273410052	74.29485794674798	238/262	contig00059	130270	227162	DQ298019
80700308	blaTEM-1C	Plasmid	unknown[qacE_1_X68232]	Gentamicin	96.90230764352754	75.52988349430628	803/804	contig00027	155232	123983	AP001918
51573804	ST2040 (ecoli_achtman_4)	MLST	Susceptible	Doxycycline, Tetracycline	99.59521073658375	99.47765975323938	181/262	contig00049	13741	200811	DQ298019
51573804	ST1674 (ecoli_achtman_4)	Resistance	gentamicin	Gentamicin	94.25676449042487	88.25170679594927	115/130	contig00036	103422	38875	AY458016
51573804	ST141 (ecoli_achtman_4)	MLST	unknown[sitABCD_1_AY598030]	Streptomycin	90.91323568799159	68.02712039853523	260/262	contig00061	167614	39053	AP009242
51573804	ST428 (ecoli_achtman_4)	Plasmid	sulfisoxazole	Spectinomycin, Streptomycin	96.52987689849006	96.28099065526662	261/260	contig00046	200137	97592	AF137361
51573804	ST141 (ecoli_achtman_4)	Resistance	gentamicin	Hydrogen peroxide	97.41699546264276	74.11096990907731	152/154	contig00044	129137	36269	AP001918
