sample_id	Scheme	Sequence Type	Locus 1	Locus 2	Locus 3	Locus 4	Locus 5	Locus 6	Locus 7
32557144	ecoli_achtman_4	57	adk(101)	fumC(35)	gyrB(47)	icd(10)	mdh(16)	purA(10)	recA(66)
97991777	ecoli_achtman_4	428	adk(97)	fumC(52)	gyrB(10)	icd(100)	mdh(16)	purA(58)	recA(2)
80700308	ecoli_achtman_4	371	adk(21)	fumC(45)	gyrB(47)	icd(100)	mdh(7)	purA(58)	recA(17)
51573804	ecoli_achtman_4	154	adk(97)	fumC(30)	gyrB(19)	icd(1)	mdh(17)	purA(37)	recA(67)
35115511	ecoli_achtman_4	429	adk(10)	fumC(38)	gyrB(15)	icd(96)	mdh(36)	purA(25)	recA(2)
84937100	ecoli_achtman_4	2040	adk(36)	fumC(52)	gyrB(41)	icd(28)	mdh(23)	purA(11)	recA(25)
10668076	ecoli_achtman_4	54	adk(6)	fumC(30)	gyrB(47)	icd(28)	mdh(7)	purA(1)	recA(7)
52676003	ecoli_achtman_4	2040	adk(10)	fumC(31)	gyrB(93)	icd(8)	mdh(8)	purA(8)	recA(2)
13139213	ecoli_achtman_4	57	adk(21)	fumC(31)	gyrB(13)	icd(13)	mdh(5)	purA(312)	recA(67)
50677095	ecoli_achtman_4	227	adk(20)	fumC(29)	gyrB(22)	icd(43)	mdh(70)	purA(32)	recA(67)
82707226	ecoli_achtman_4	88	adk(101)	fumC(35)	gyrB(5)	icd(100)	mdh(9)	purA(7)	recA(25)
93593215	ecoli_achtman_4	1674	adk(96)	fumC(88)	gyrB(5)	icd(43)	mdh(24)	purA(13)	recA(41)
20545497	ecoli_achtman_4	131	adk(37)	fumC(231)	gyrB(10)	icd(10)	mdh(20)	purA(9)	recA(6)
29208527	ecoli_achtman_4	1674	adk(13)	fumC(39)	gyrB(22)	icd(96)	mdh(17)	purA(5)	recA(30)
71729785	ecoli_achtman_4	54	adk(43)	fumC(35)	gyrB(12)	icd(100)	mdh(20)	purA(312)	recA(41)
79062032	ecoli_achtman_4	131	adk(97)	fumC(4)	gyrB(12)	icd(18)	mdh(23)	purA(7)	recA(2)
40503315	ecoli_achtman_4	95	adk(43)	fumC(29)	gyrB(5)	icd(13)	mdh(5)	purA(1)	recA(26)
66108847	ecoli_achtman_4	154	adk(97)	fumC(35)	gyrB(15)	icd(1)	mdh(~17)	purA(5)	recA(17)
58753373	ecoli_achtman_4	154	adk(43)	fumC(52)	gyrB(50)	icd(10)	mdh(17)	purA(8)	recA(41)
66678807	ecoli_achtman_4	135	adk(20)	fumC(29)	gyrB(83)	icd(10)	mdh(70)	purA(25)	recA(29)
87836481	ecoli_achtman_4	4110	adk(13)	fumC(35)	gyrB(15)	icd(18)	mdh(23)	purA(1)	recA(26)
93342950	ecoli_achtman_4	88	adk(37)	fumC(41)	gyrB(41)	icd(10)	mdh(5)	purA(25)	recA(29)
70113871	ecoli_achtman_4	88	adk(97)	fumC(29)	gyrB(87)	icd(8)	mdh(24)	purA(312)	recA(2)
40165219	ecoli_achtman_4	371	adk(13)	fumC(11)	gyrB(27)	icd(14)	mdh(70)	purA(11)	recA(7)
76406824	ecoli_achtman_4	1485	adk(43)	fumC(40)	gyrB(87)	icd(37)	mdh(24)	purA(32)	recA(41)
16632098	ecoli_achtman_4	88	adk(13)	fumC(45)	gyrB(5)	icd(96)	mdh(7)	purA(8)	recA(2)
43436587	ecoli_achtman_4	429	adk(43)	fumC(30)	gyrB(15)	icd(13)	mdh(20)	purA(5)	recA(6)
36428015	ecoli_achtman_4	10	adk(43)	fumC(30)	gyrB(19)	icd(108)	mdh(9)	purA(7)	recA(67)
99275906	ecoli_achtman_4	101	adk(6)	fumC(41)	gyrB(10)	icd(6)	mdh(~17)	purA(9)	recA(67)
49994085	ecoli_achtman_4	-	adk(96)	fumC(231)	gyrB(27)	icd(100)	mdh(9)	purA(12)	recA(17)
87128979	ecoli_achtman_4	428	adk(43)	fumC(52)	gyrB(93)	icd(6)	mdh(20)	purA(8)	recA(2)
11843673	ecoli_achtman_4	10	adk(37)	fumC(4)	gyrB(50)	icd(100)	mdh(17)	purA(8)	recA(21)
36314917	ecoli_achtman_4	2040	adk(37)	fumC(40)	gyrB(4)	icd(1)	mdh(~17)	purA(28)	recA(2)
73933383	ecoli_achtman_4	95	adk(20)	fumC(39)	gyrB(83)	icd(6)	mdh(16)	purA(12)	recA(29)
52364446	ecoli_achtman_4	227	adk(13)	fumC(41)	gyrB(41)	icd(13)	mdh(1)	purA(10)	recA(67)
75442817	ecoli_achtman_4	429	adk(97)	fumC(231)	gyrB(97)	icd(1)	mdh(70)	purA(12)	recA(6)
12244317	ecoli_achtman_4	538	adk(10)	fumC(30)	gyrB(22)	icd(28)	mdh(7)	purA(5)	recA(67)
63661633	ecoli_achtman_4	1674	adk(6)	fumC(11)	gyrB(5)	icd(108)	mdh(36)	purA(58)	recA(2)
61096143	ecoli_achtman_4	95	adk(20)	fumC(31)	gyrB(4)	icd(96)	mdh(36)	purA(10)	recA(29)
59677542	ecoli_achtman_4	1674	adk(96)	fumC(35)	gyrB(97)	icd(96)	mdh(5)	purA(11)	recA(25)
83352530	ecoli_achtman_4	95	adk(6)	fumC(24)	gyrB(15)	icd(100)	mdh(24)	purA(58)	recA(66)
25542390	ecoli_achtman_4	-	adk(43)	fumC(6)	gyrB(22)	icd(8)	mdh(5)	purA(12)	recA(2)
