sample_id	Plasmid	%Identity	%Overlap	HSP Length/Total Length	Contig	Start	End	Accession
32557144	Col440I	91.35616593584706	84.27740105447671	682/682	contig00042	135408	96364	EU370913
32557144	IncFIC(FII)	96.900065584654	68.66386444609772	161/262	contig00028	28679	137406	AP005147
32557144	IncFII	98.17858073012393	65.34476250347117	152/152	contig00037	174387	133634	AP001918
32557144	Col440I	98.79563340590646	65.6458737743602	152/154	contig00047	168053	45545	CU638872
32557144	IncFIB(pLF82-PhagePlasmid)	95.10790426241287	100.2303459711236	260/262	contig00067	80582	188988	CP003035
97991777	IncFII(pHN7A8)	90.9533728346454	88.83245656830695	127/193	contig00021	16366	92628	AP005147
97991777	IncY	96.5006733883652	91.7194175586252	560/560	contig00048	122274	58883	AP001918
97991777	IncFIB(AP001918)	94.49409268654206	65.38247745544028	363/388	contig00018	208676	103132	CU638872
97991777	IncFII(pSE11)	97.73793945524058	79.16737192364594	253/262	contig00014	136390	96293	AY458016
80700308	IncX1	94.8526802885277	79.85507674339681	152/152	contig00016	36277	192129	AY458016
80700308	IncFII	97.28722250836195	90.72467363826442	154/154	contig00013	170984	129736	EU370913
80700308	IncFII(29)	93.66524593968687	82.33738686943138	238/262	contig00018	46577	28466	DQ298019
80700308	IncX1	99.28992700596798	92.35768156159727	374/374	contig00016	9860	5114	CP023920
80700308	IncFII(29)	97.75786726952921	71.93383666017758	115/130	contig00039	183525	187587	AP005147
51573804	IncI1-I(Alpha)	93.53880425322244	74.92856327494492	115/130	contig00027	164022	165532	JN232517
51573804	IncB/O/K/Z	94.04798919188588	62.89333542160177	765/765	contig00027	124660	27710	K02380
35115511	IncI1-I(Alpha)	97.56683341388516	83.090759176195	193/193	contig00019	51199	59803	CU638872
35115511	IncFII	92.35116840564552	82.01952173418445	682/682	contig00072	131665	112537	AJ851089
35115511	IncFIA	90.56893057256538	66.83154995494215	191/193	contig00072	39617	105574	008486
35115511	IncFII(pHN7A8)	95.04659651032894	79.35401583496764	374/374	contig00061	62973	127564	008486
84937100	IncB/O/K/Z	98.36069871659357	76.43370342939912	261/260	contig00038	5502	127341	EU370913
84937100	IncFIB(AP001918)	95.81690531011499	85.29882743036286	191/193	contig00014	121242	119141	AP005147
84937100	Col156	93.17392380562461	69.98390729445819	261/260	contig00015	200521	202517	CP063521.1
84937100	IncFIB(pLF82-PhagePlasmid)	90.14070241965678	71.14102145249812	219/262	contig00026	134125	45905	K02380
84937100	IncI1-I(Alpha)	91.57962965701155	95.3903935892231	179/262	contig00066	132472	21728	CP063521.1
10668076	IncFIB(pLF82-PhagePlasmid)	91.68740893727933	73.54437789869095	127/193	contig00020	59468	822	008486
10668076	IncFII(29)	93.42301586519167	98.59562289511413	110/114	contig00036	178563	59468	GQ259888
10668076	Col440I	97.30477177708373	70.81787668645146	765/765	contig00053	146049	121151	GQ259888
10668076	IncFII(pHN7A8)	95.66365645434622	84.8348338575932	258/262	contig00051	10626	173681	008486
10668076	IncFIB(pLF82-PhagePlasmid)	93.21238721203676	81.53942938751572	181/262	contig00038	65290	191987	CP003035
13139213	IncX1	92.69461095972139	61.6205023846979	260/262	contig00039	149880	158389	CP063521.1
13139213	Col440I	97.48600452449227	86.99207961723857	181/262	contig00044	159810	130954	009781
13139213	IncFII(pHN7A8)	99.22868322989	97.35663357966473	253/262	contig00017	129821	125705	CP023920
13139213	ColRNAI	90.92148321256258	100.44984440070257	219/262	contig00042	51373	204734	CP003035
13139213	IncI1-I(Alpha)	96.24534226034612	97.13878243373478	260/262	contig00041	57117	77322	DQ298019
50677095	IncFII(29)	98.48671986132634	83.79356971643222	154/154	contig00017	104228	184744	EU370913
50677095	IncFIC(FII)	95.97189836503664	78.14937337899204	262/262	contig00064	81826	182530	JX133088
50677095	IncI1-I(Alpha)	96.48219967682225	95.2540496765189	154/154	contig00066	23541	101745	CP023920
50677095	IncFII(pSE11)	96.14920140297524	82.20460198163254	258/262	contig00032	28154	83318	CP023920
82707226	IncX1	94.67088358492246	92.08727583910164	363/388	contig00074	106570	40989	AJ851089
82707226	IncFII(pHN7A8)	95.26514307136709	95.2790657936475	193/193	contig00047	33745	34928	CP023920
93593215	IncI1-I(Alpha)	98.74250178684505	79.24659174739361	258/262	contig00078	12681	80079	DQ298019
93593215	Col156	99.37775601954473	71.55903926284192	181/262	contig00020	6270	130776	CP063521.1
93593215	IncFII(pHN7A8)	96.24826207600609	72.06882525285289	260/262	contig00023	56796	116061	CP023920
93593215	IncFII(29)	95.14938490751118	86.17507926967323	261/260	contig00010	199649	146527	JN232517
20545497	IncFIA	90.89544230666198	68.21510467433787	193/193	contig00059	115193	10509	008486
20545497	IncFII(pEH01)	93.24662552852948	66.0094890681433	110/114	contig00017	153202	192286	CP063521.1
20545497	IncFII(pSE11)	96.08508148127446	73.9131867490675	142/142	contig00013	66321	1056	AP009242
29208527	IncFII(pHN7A8)	90.14276834840427	72.34187718748805	219/262	contig00024	89535	149449	CP063521.1
29208527	IncFIB(pLF82-PhagePlasmid)	97.39707308444534	76.34258599561012	152/154	contig00099	116688	84853	K02380
29208527	IncFII(pHN7A8)	92.73813482639592	99.60552939627314	115/130	contig00014	84261	95606	K02380
