sample_id	Quality Module	Detected main taxon	Genotype	Predicted Phenotype	CGE Predicted Phenotype	Plasmid	Scheme	Sequence Type	Genome Length	N50 value	Number of Contigs Greater Than Or Equal To 300 bp	Quality Module Feedback
32557144	Passed	unknown	blaTEM-1C, sitABCD, sitABCD	Susceptible	Hydrogen peroxide, Sulfamethoxazole	Col(MG828), Col(MG828), IncFIB(AP001918), IncFIC(FII)	ecoli_achtman_4	227	5295250	432628	43	unknown
97991777	Passed	unknown	blaTEM-1B, sitABCD	Susceptible	Spectinomycin, Streptomycin, Trimethoprim, Hydrogen peroxide, Sulfamethoxazole	IncFIA, IncFIB(AP001918), IncFIC(FII), IncFII(29)	ecoli_achtman_4	93	4887590	396200	56	unknown
80700308	Passed	unknown	aadA5, ant(3'')-Ia, dfrA17, sitABCD, sul2	gentamicin, spectinomycin, ampicillin, unknown[qacE_1_X68232], unknown[sitABCD_1_AY598030], sulfisoxazole	Spectinomycin, Streptomycin, Trimethoprim, Hydrogen peroxide, Sulfamethoxazole	Col(MG828), IncFIB(AP001918), IncFIB(pLF82-PhagePlasmid), IncFII	ecoli_achtman_4	95	4941179	503134	99	unknown
51573804	Passed	unknown	sitABCD, sul2	spectinomycin, unknown[sitABCD_1_AY598030]	Spectinomycin, Streptomycin, Trimethoprim, Hydrogen peroxide, Sulfamethoxazole	Col(MG828), IncFIB(AP001918), IncFIC(FII), IncFII(pSE11)	ecoli_achtman_4	95	5006680	361301	97	unknown
35115511	Passed	unknown	ant(3'')-Ia, sitABCD	ampicillin, unknown[sitABCD_1_AY598030]	Streptomycin, Hydrogen peroxide	IncFIA, IncFIB(AP001918), IncFIC(FII), IncFII(29)	ecoli_achtman_4	-	5425779	221208	135	unknown
84937100	Passed	unknown	sitABCD, sitABCD	spectinomycin, unknown[sitABCD_1_AY598030]	Streptomycin, Hydrogen peroxide, Doxycycline, Tetracycline	Col(MG828), Col156, ColRNAI, IncB/O/K/Z, IncFIB(AP001918), IncFIC(FII)	ecoli_achtman_4	10	4720702	485038	121	unknown
10668076	Passed	unknown	aadA5, ant(3'')-Ia, dfrA17, sitABCD, sul2	streptomycin, kanamycin, unknown[sitABCD_1_AY598030], tetracycline	Gentamicin, Streptomycin, Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin, Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride, Hydrogen peroxide, Sulfamethoxazole	Col(MG828), IncFIB(AP001918), IncFIB(pLF82-PhagePlasmid), IncFII(29)	ecoli_achtman_4	154	5165206	191164	163	unknown
52676003	Passed	unknown	aadA5, ant(3'')-Ia, dfrA17, sitABCD, sul2	streptomycin, spectinomycin, trimethoprim, unknown[sitABCD_1_AY598030], sulfisoxazole	Hydrogen peroxide, Sulfamethoxazole	IncFIB(AP001918), IncFII(pRSB107)	ecoli_achtman_4	88	4826151	298031	203	unknown
13139213	Passed	unknown	sitABCD	spectinomycin, unknown[sitABCD_1_AY598030]	Hydrogen peroxide, Sulfamethoxazole	Col(MG828), IncFIB(AP001918), IncFIB(pLF82-PhagePlasmid), IncFII, IncI1-I(Alpha)	ecoli_achtman_4	93	5341267	428739	195	unknown
50677095	Passed	unknown	aac(3)-VIa, ant(3'')-Ia, blaTEM-1B, qacE, sitABCD, sitABCD, sul1, sul2	unknown[sitABCD_1_AY598030], sulfisoxazole	Spectinomycin, Streptomycin, Trimethoprim, Hydrogen peroxide, Sulfamethoxazole	Col(MG828), Col(MG828), ColRNAI, IncFIB(AP001918), IncFIC(FII)	ecoli_achtman_4	1485	5160637	366895	86	unknown
