host_animal_common,sample_id,gene,gene_type,gene_identifier,gene_name_family,resistance_class
cat,e87003f65a020ebb3c47265141b6b683,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cat,e87003f65a020ebb3c47265141b6b683,tet(34),chromosome,tet34,tet,tetracycline
cat,e87003f65a020ebb3c47265141b6b683,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
cat,e87003f65a020ebb3c47265141b6b683,tet(B),chromosome,tet(B),MFS,tetracycline
cat,e87003f65a020ebb3c47265141b6b683,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
cat,e87003f65a020ebb3c47265141b6b683,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cat,e87003f65a020ebb3c47265141b6b683,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cat,e87003f65a020ebb3c47265141b6b683,IncFII(pSE11)_pSE11,plasmid,IncFII(pSE11)_pSE11,,MULTI-DRUG
cat,e87003f65a020ebb3c47265141b6b683,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,e87003f65a020ebb3c47265141b6b683,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
cat,1d78369696b6699720537c43b5cefebb,tet(B),chromosome,tet(B),MFS,tetracycline
cat,1d78369696b6699720537c43b5cefebb,sul2,chromosome,sul2,sul,sulfonamide
cat,1d78369696b6699720537c43b5cefebb,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
cat,1d78369696b6699720537c43b5cefebb,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
cat,1d78369696b6699720537c43b5cefebb,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,1d78369696b6699720537c43b5cefebb,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
cat,1d78369696b6699720537c43b5cefebb,IncQ1,plasmid,IncQ1,,MULTI-DRUG
cat,1d78369696b6699720537c43b5cefebb,IncHI1B(R27)_R27,plasmid,IncHI1B(R27)_R27,,MULTI-DRUG
cat,1d78369696b6699720537c43b5cefebb,IncHI1A,plasmid,IncHI1A,,MULTI-DRUG
cat,1d78369696b6699720537c43b5cefebb,IncFIA(HI1)_HI1,plasmid,IncFIA(HI1)_HI1,,MULTI-DRUG
cat,1d78369696b6699720537c43b5cefebb,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,1d78369696b6699720537c43b5cefebb,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
cat,9ae1698e4a92fbac47186c7e2336b73a,tet(34),chromosome,tet34,tet,tetracycline
cat,9ae1698e4a92fbac47186c7e2336b73a,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cat,9ae1698e4a92fbac47186c7e2336b73a,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,7a0a02aa446abdb4f3a7704bf1a6fcd6,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,7a0a02aa446abdb4f3a7704bf1a6fcd6,Col156,plasmid,Col156,,colistin
cat,7a0a02aa446abdb4f3a7704bf1a6fcd6,ColRNAI,plasmid,ColRNAI,,colistin
cat,7a0a02aa446abdb4f3a7704bf1a6fcd6,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,a7ea5dab8dd5e74b17b09b17b27022f7,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,a7ea5dab8dd5e74b17b09b17b27022f7,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
cat,a7ea5dab8dd5e74b17b09b17b27022f7,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
cat,a7ea5dab8dd5e74b17b09b17b27022f7,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cat,a7ea5dab8dd5e74b17b09b17b27022f7,pESA2,plasmid,pESA2,,MULTI-DRUG
cat,a7ea5dab8dd5e74b17b09b17b27022f7,Col156,plasmid,Col156,,colistin
cat,a7ea5dab8dd5e74b17b09b17b27022f7,ColRNAI,plasmid,ColRNAI,,colistin
cat,a7ea5dab8dd5e74b17b09b17b27022f7,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
cat,a7ea5dab8dd5e74b17b09b17b27022f7,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,fb7feb83a655bf0d8dc7c800e70c88d5,blaCMY-2,chromosome,CMY-2,CMY,beta-lactam
cat,fb7feb83a655bf0d8dc7c800e70c88d5,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,fb7feb83a655bf0d8dc7c800e70c88d5,tet(34),chromosome,tet34,tet,tetracycline
cat,fb7feb83a655bf0d8dc7c800e70c88d5,IncFII(pHN7A8)_pHN7A8,plasmid,IncFII(pHN7A8)_pHN7A8,,MULTI-DRUG
cat,fb7feb83a655bf0d8dc7c800e70c88d5,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,923c51caaf54b1784dde92089d0b2f97,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,923c51caaf54b1784dde92089d0b2f97,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cat,923c51caaf54b1784dde92089d0b2f97,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cat,923c51caaf54b1784dde92089d0b2f97,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,4690662001ca15458d91f7f07b216ba7,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,4690662001ca15458d91f7f07b216ba7,IncFII,plasmid,IncFII,,MULTI-DRUG
cat,4690662001ca15458d91f7f07b216ba7,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,cd776835b4cb23a20dac90916882a3f8,tet(34),chromosome,tet34,tet,tetracycline
cat,cd776835b4cb23a20dac90916882a3f8,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,cd776835b4cb23a20dac90916882a3f8,IncFII(29)_pUTI89,plasmid,IncFII(29)_pUTI89,,MULTI-DRUG
cat,cd776835b4cb23a20dac90916882a3f8,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cat,cd776835b4cb23a20dac90916882a3f8,Col156,plasmid,Col156,,colistin
cat,cd776835b4cb23a20dac90916882a3f8,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,82ab0bd484703e55c20174288b2b1f0d,tet(34),chromosome,tet34,tet,tetracycline
cat,82ab0bd484703e55c20174288b2b1f0d,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,82ab0bd484703e55c20174288b2b1f0d,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,9ed435f16245926df0a805a8ccc67d70,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,9ed435f16245926df0a805a8ccc67d70,Col156,plasmid,Col156,,colistin
cat,9ed435f16245926df0a805a8ccc67d70,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,b26cd4ad53fe172b741ac7c361a43cbc,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,b26cd4ad53fe172b741ac7c361a43cbc,Col(MG828),plasmid,Col(MG828),,colistin
cat,b26cd4ad53fe172b741ac7c361a43cbc,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,f7fe883b7ae9ed172bb50addf9459f78,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,f7fe883b7ae9ed172bb50addf9459f78,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
cat,f7fe883b7ae9ed172bb50addf9459f78,ColRNAI,plasmid,ColRNAI,,colistin
cat,f7fe883b7ae9ed172bb50addf9459f78,Col156,plasmid,Col156,,colistin
cat,f7fe883b7ae9ed172bb50addf9459f78,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,f7fe883b7ae9ed172bb50addf9459f78,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
cat,887ae937657c92f464f430f8bc538b6c,blaEC,chromosome,blaEC,ampC,beta-lactam
cat,887ae937657c92f464f430f8bc538b6c,tet(34),chromosome,tet34,tet,tetracycline
cat,887ae937657c92f464f430f8bc538b6c,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cat,887ae937657c92f464f430f8bc538b6c,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cat,887ae937657c92f464f430f8bc538b6c,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
cat,887ae937657c92f464f430f8bc538b6c,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,a91d4ab0c538d52bba5d819d65bafa2e,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,a91d4ab0c538d52bba5d819d65bafa2e,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cat,a91d4ab0c538d52bba5d819d65bafa2e,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cat,a91d4ab0c538d52bba5d819d65bafa2e,Col156,plasmid,Col156,,colistin
cat,a91d4ab0c538d52bba5d819d65bafa2e,ColRNAI,plasmid,ColRNAI,,colistin
cat,a91d4ab0c538d52bba5d819d65bafa2e,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
