sample_id,host_animal_species,host_animal_common,specimen_source_tissue,final_diagnosis,animal_infection_site_uti
e87003f65a020ebb3c47265141b6b683,Felis catus,cat,bile,cholangitis,Not UTI/urine/urinary tract
1d78369696b6699720537c43b5cefebb,Felis catus,cat,ear,myringitis,Not UTI/urine/urinary tract
9ae1698e4a92fbac47186c7e2336b73a,Felis catus,cat,urine,uti,UTI/urine/urinary tract
7a0a02aa446abdb4f3a7704bf1a6fcd6,Felis catus,cat,urine,uti,UTI/urine/urinary tract
a7ea5dab8dd5e74b17b09b17b27022f7,Felis catus,cat,nasal swab,sinus infection,Not UTI/urine/urinary tract
fb7feb83a655bf0d8dc7c800e70c88d5,Felis catus,cat,lung,parvo,Not UTI/urine/urinary tract
923c51caaf54b1784dde92089d0b2f97,Felis catus,cat,lung,"pyothorax, bronchopneumonia",Not UTI/urine/urinary tract
4690662001ca15458d91f7f07b216ba7,Felis catus,cat,urine,no history - light growh of e. coli,Not UTI/urine/urinary tract
cd776835b4cb23a20dac90916882a3f8,Felis catus,cat,lung,feline panleukopenia virus infection,Not UTI/urine/urinary tract
82ab0bd484703e55c20174288b2b1f0d,Felis catus,cat,urine culture,cystitus,Not UTI/urine/urinary tract
9ed435f16245926df0a805a8ccc67d70,Felis catus,cat,"liver, lung, intestine","feline panleukopenia, bacterial septicemia",Not UTI/urine/urinary tract
b26cd4ad53fe172b741ac7c361a43cbc,Felis catus,cat,nasal,aerobic culture,Not UTI/urine/urinary tract
f7fe883b7ae9ed172bb50addf9459f78,Felis catus,cat,urine,uti,UTI/urine/urinary tract
887ae937657c92f464f430f8bc538b6c,Felis catus,cat,urine,uti,UTI/urine/urinary tract
a91d4ab0c538d52bba5d819d65bafa2e,Felis catus,cat,urine,uti,UTI/urine/urinary tract
8be9ec0f278cb6379e0d0701df47b045,Felis catus,cat,urine,urine tract infection,Not UTI/urine/urinary tract
44acb0d62932816fae0042b20934c881,Felis catus,cat,bile,cholangitis,Not UTI/urine/urinary tract
27ee1cf4c3e1656fcaaaab647b1ec902,Felis catus,cat,urine,urinary tract infection,UTI/urine/urinary tract
9f5f5af388c2b14fe38d18b34ea03e2a,Felis catus,cat,intestine,enteritis,Not UTI/urine/urinary tract
94429c3469aa0ef092c4c947c5825bb3,Felis catus,cat,urine,urinary tract infection,UTI/urine/urinary tract
f347e9ac1827a6f8075ada9ee2ae6008,Felis catus,cat,intestine,uterine adenocarcinoma,Not UTI/urine/urinary tract
e1d2788d4cd12fb872e854ca3698d8db,Felis catus,cat,urine and swab,uti,UTI/urine/urinary tract
2f407e7335a9d1d3ee0d91cccec7db4a,Felis catus,cat,urine swab,uti,UTI/urine/urinary tract
e2a0228eb968bbd804cd07b83e05ea1a,Felis catus,cat,abdomen,septic bowel,Not UTI/urine/urinary tract
ff505040c1aa1f6fef4d6a3a2ad25f09,Felis catus,cat,urine,uti,UTI/urine/urinary tract
c1a4abb592e0c9fa6096c6a27c7d0bbc,Felis catus,cat,urine,urinary tract infection,UTI/urine/urinary tract
dc7aa8795c63f2869938ce7af2cdaa1a,Felis catus,cat,kidney,e. coli,Not UTI/urine/urinary tract
108ffdd2df5490d59e58a0f7a227e3b1,Gallus gallus,chicken,liver,colibacillosis,Not UTI/urine/urinary tract
200ed2f53a5f23faa88a7be92143c90e,Gallus gallus,chicken,lung,necropsy,Not UTI/urine/urinary tract
abc3f459467c54c627f2fd4abd39b879,Gallus gallus,chicken,heart,necropsy,Not UTI/urine/urinary tract
45cedad44401d62d65733d0176a07fc9,Gallus gallus,chicken,comb swab,pox-like lesions,Not UTI/urine/urinary tract
e862a2923dbe9748122871ab3b9ad3ce,Gallus gallus,chicken,cloacal swab,uri,Not UTI/urine/urinary tract
386cdc44324844fbb36219322d243f49,Gallus gallus,chicken,sinus swab,colibacilliosis,Not UTI/urine/urinary tract
3faee75572618f1e5b45c2be52f9eb81,Gallus gallus,chicken,air sac,colibacillosis/egg yolk peritonitis,Not UTI/urine/urinary tract
