sample_id,mic_id,breakpoint,phenotype
e87003f65a020ebb3c47265141b6b683,amikacin,iq,S
1d78369696b6699720537c43b5cefebb,amikacin,iq,S
9ae1698e4a92fbac47186c7e2336b73a,amikacin,iq,S
7a0a02aa446abdb4f3a7704bf1a6fcd6,amikacin,iq,S
a7ea5dab8dd5e74b17b09b17b27022f7,amikacin,iq,S
fb7feb83a655bf0d8dc7c800e70c88d5,amikacin,iq,S
923c51caaf54b1784dde92089d0b2f97,amikacin,iq,S
4690662001ca15458d91f7f07b216ba7,amikacin,iq,S
cd776835b4cb23a20dac90916882a3f8,amikacin,iq,S
82ab0bd484703e55c20174288b2b1f0d,amikacin,iq,S
9ed435f16245926df0a805a8ccc67d70,amikacin,iq,S
b26cd4ad53fe172b741ac7c361a43cbc,amikacin,iq,S
f7fe883b7ae9ed172bb50addf9459f78,amikacin,iq,S
887ae937657c92f464f430f8bc538b6c,amikacin,iq,S
a91d4ab0c538d52bba5d819d65bafa2e,amikacin,iq,S
8be9ec0f278cb6379e0d0701df47b045,amikacin,iq,S
44acb0d62932816fae0042b20934c881,amikacin,iq,S
27ee1cf4c3e1656fcaaaab647b1ec902,amikacin,iq,S
9f5f5af388c2b14fe38d18b34ea03e2a,amikacin,iq,S
94429c3469aa0ef092c4c947c5825bb3,amikacin,iq,S
f347e9ac1827a6f8075ada9ee2ae6008,amikacin,iq,S
e1d2788d4cd12fb872e854ca3698d8db,amikacin,iq,S
2f407e7335a9d1d3ee0d91cccec7db4a,amikacin,iq,S
e2a0228eb968bbd804cd07b83e05ea1a,amikacin,iq,S
ff505040c1aa1f6fef4d6a3a2ad25f09,amikacin,iq,S
c1a4abb592e0c9fa6096c6a27c7d0bbc,amikacin,iq,S
dc7aa8795c63f2869938ce7af2cdaa1a,amikacin,iq,S
c71a2d991a52dc62b1505cf0e95496af,amikacin,clsi,S
803f91bf84f698d0b73575e86aa08cc5,amikacin,clsi,S
ebb98254d393c1fb35d87ef4a5014e45,amikacin,clsi,S
5720f737bd25ed6568700cb7ab124761,amikacin,clsi,S
278a9e1263bebbe7a70ec7ba2b9b8546,amikacin,clsi,S
475b4f5485761aab43a71e20b14cbc38,amikacin,clsi,S
49bb823e1f0266faebbdd5c3ec126213,amikacin,clsi,S
b8418b2ff3af9e1e511f99922153e8e0,amikacin,clsi,S
e8a771dce69e7fb921cf61d871dad4fc,amikacin,clsi,S
3d69f29a24fa9aa113e243489cc4d0c9,amikacin,clsi,S
5ee36e977d5794e3ec713d60d3248395,amikacin,clsi,S
2c81efeea3f43ed430489aea513b8ffb,amikacin,clsi,I
93d54d319e7851cb4e940683466b6e28,amikacin,clsi,S
c42d6aa062e4442093380cd851a80518,amikacin,clsi,S
20ff6eef265b2e84e343539890838571,amikacin,clsi,S
e27fafdbcb67d050583d48b8f81d95d3,amikacin,clsi,S
40f9969743142888ee08be9466e974b6,amikacin,clsi,S
f4dc728f30d3ec085b09a258315c1893,amikacin,clsi,S
f18d7a4e8a9e1602a9804c1ef8b9af80,amikacin,clsi,S
d3face8a95823bfd72656034280b3aeb,amikacin,clsi,S
3b478083036f579bbdce449731c46636,amikacin,clsi,S
4dd2095513f7f9b931277f4184cc7221,amikacin,clsi,S
0eead77699b378be1900f4f3339067e6,amikacin,clsi,S
ab07ff57134ed6b5cfae05e4f4a046be,amikacin,clsi,S
8217a7827352332f8bcfd6079a87ee05,amikacin,clsi,S
abfca92c41e510c52a87fe3b16e1ae4f,amikacin,clsi,S
14831af72110eed296b73a345503f14d,amikacin,clsi,S
277086e1a73b2d27b5433704e5af1261,amikacin,clsi,S
0a80a1c5186b47f4607c7a0747e4e90d,amikacin,clsi,S
2a5ac47ede98894ef73db4d061d75163,amikacin,clsi,S
db4853978473739de9f261caefa973cc,amikacin,clsi,S
27b03d7dd4282d01654d7e9b40919f13,amikacin,clsi,S
ea45e453ac834245fc672be5323d80de,amikacin,clsi,S
45a00fc3c4abc3b9a09a288abf55b9f2,amikacin,clsi,S
95113d2f040adeebf9bc0de6d962d755,amikacin,clsi,S
8de0aedce30f100b809faa3b30d4de54,amikacin,clsi,S
f53c5660f1408c7f41f84143eb83b70d,amikacin,clsi,S
6a11d69df5ad9b83febb65158e89a567,amikacin,iq,S
8fe5f7c642ff1a99891e6b47a4a8dfe9,amikacin,clsi,S
92b2c0086afc962e11bfa13404849ecf,amikacin,clsi,R
96a5ead9d689256757b48a7555e98dba,amikacin,clsi,S
8381a2f0c07b8f2b40d7b061e171bcd4,amikacin,clsi,S
c26682a35230828a07a6792e5c31454e,amikacin,clsi,S
ded0ff4c7ea9f12ab4e1de93351d3469,amikacin,clsi,S
deb6972f782909ebb7056378e2bc907b,amikacin,clsi,S
6a86ef8f8a74eb159de79a27e7bd8a77,amikacin,clsi,S
0ad9bfde4cb794219b3bbf7a31d87f55,amikacin,clsi,S
5365e2c45ca1a33ecb94bec24596889d,amikacin,clsi,S
d600125fc767cacba352622c51250975,amikacin,clsi,S
f88316c049cdabe84ded7e9244f34659,amikacin,clsi,S
314af661c00b8d6ffcd9a95e8d40f148,amikacin,clsi,S
a9981ec96ad0fad3c9f06ba0095e7d41,amikacin,iq,S
c9712ba9063600a72a5f00e5f338441c,amikacin,iq,S
b01830e37fd113144453dbc407e167eb,amikacin,iq,S
d664996d6804414e7d8a4c760e24bcae,amikacin,iq,S
dfce4d858ab5700f93fbee76bea8d701,amikacin,iq,S
1f526374be0a42980f0cb060973f9f97,amikacin,iq,S
68e5b9d272c4f491bb73f8a70c2efdbc,amikacin,iq,S
86f0773700e06619c09582e899234167,amikacin,iq,S
0eb53a19a2f3c51d3c522e5490030574,amikacin,iq,S
fa14573e52a58ac77d27e8c71b01354c,amikacin,iq,R
1cf7c3981a9709f16878ea0012e6557d,amikacin,iq,S
87343db7a9d2b622fe31fb9255d53d4d,amikacin,iq,S
690cf759b5826263197df3df143d99c7,amikacin,iq,S
adccb58631cc7c852f25a48106f0ebfa,amikacin,iq,S
382555c4c323206822abc743e0280d88,amikacin,iq,S
d59bbeb7c5f1f87d842dc47a57f3ef0d,amikacin,iq,S
d352a33da6b01c696dc9729a9dcf2ce0,amikacin,iq,S
133b8a9422735dcb9556b71ddafced87,amikacin,iq,S
37492a4a4c2b4f1eb1aa79ebf450767d,amikacin,iq,S
7036b69d3f387085acb6e2e18b996de6,amikacin,iq,S
8b4d65489cf31fa276a7cf7b6ec3d822,amikacin,iq,S
f6cb51e075e0e4455e59a9809281fdaf,amikacin,iq,S
0f5b351a86be8fd82ef206e373b51481,amikacin,iq,S
50d8770bfb1745ae1be4966459a19b9c,amikacin,iq,S
06f47ff462824ecd2e2e112ce66c2e42,amikacin,iq,S
2b086de75ad1f7f374bf7d14a4b027b3,amikacin,iq,S
aca49c70da8ddbf90cf3591b5c47d8c7,amikacin,iq,S
427327a86fb3a27ba5d8c54fce28edc8,amikacin,iq,S
6586d6676b792b8400250df5287fa763,amikacin,iq,S
87546c30c2878a1d91f8f7bef8ed6883,amikacin,iq,S
585375adc569ef34245ef6dcdd172a8a,amikacin,iq,S
a55ba9519b3fe7089db9e031357d5c72,amikacin,iq,S
ac09d1187eca1e73a2fee2096dfae67f,amikacin,iq,S
956e76e15f090a372fde011a722d6176,amikacin,iq,S
bc764620b7bbeaa1288995c2753b8a05,amikacin,iq,S
f19254a9f20a91705f5ec526a21a8bc8,amikacin,iq,S
4faf464f1913ae4e8a2918ce1d530748,amikacin,iq,S
1fd361abfd9f42af4c4ce8119ca89535,amikacin,iq,S
693aa85662730de99799993fcc2bd6a4,amikacin,iq,S
79a752d239b119e2f6c9d969746ac266,amikacin,iq,S
6616ebaa8f02d4a0cea47f38293c717c,amikacin,iq,S
ffc203c9acd53b27f14da421757286ee,amikacin,iq,S
82b6cbda8acfd10e3c512dbd6bab4539,amikacin,iq,S
067325f0303248bace983b4e7050a235,amikacin,iq,S
70bd2e78afd30e518c092a62427cc336,amikacin,iq,S
e4798b67efac4803c35b46f621e35f94,amikacin,iq,S
f0d6d1244e42fdc4ca92c318d3efd91e,amikacin,iq,S
e374b459e911afe4dbb056230a2e93b0,amikacin,iq,S
808d252d2b35a1c68f078627433f6064,amikacin,iq,S
9e04566e1c3f871fab7cd4a0254e2306,amikacin,iq,S
915261d25021b3471995c13fd96d01da,amikacin,iq,S
c512ae2c6c02df7f8ccefcf7663229d7,amikacin,iq,S
a3ee70fe0cc1ce9f29b80738890374e4,amikacin,iq,S
f7942f44bdd858411035d4291c826d49,amikacin,iq,S
c53feb5fefbaf83cbee88be763f82b18,amikacin,iq,S
8c9160ddff5f380a83673e0b74929d3e,amikacin,iq,S
e8d0c533d2930484daae901b1da5612c,amikacin,iq,S
2c48b5a3327d520fd1519b88f0bd215e,amikacin,iq,S
0bc4b0e4453de6faeafb26f7e33ac916,amikacin,iq,S
b894a1918121799246905dc64fc94c12,amikacin,iq,S
2ee746ba45300c9cfc46f6356b27a9f3,amikacin,iq,S
7e20d9ba96ea32da4e43cbe5cd5145da,amikacin,iq,S
222afead2db5875980ad8739cbe875fc,amikacin,clsi,S
7f6bd3f68401dbbeff07b52697dfe6f6,amikacin,clsi,S
0e830533ac6e7f910b366e059f8c5e83,amikacin,clsi,S
9d87f9b58a5dfe385e501212b2e995fc,amikacin,clsi,I
6f594d49495c57525afc20bd12dc4207,amikacin,clsi,S
6000e33eddbb4017ca4987daed86a360,amikacin,clsi,S
3db85835767571a9a116c83d5cf0984e,amikacin,clsi,I
9e29cac067d1404800bea74b6caece28,amikacin,clsi,S
6218d5bf5c38601de3568b599e74a3b9,amikacin,clsi,S
2f94452ab53ee28f91b68a03f0db6f8a,amikacin,clsi,S
84ca27b94c1a7b9bb82968f843e1020e,amikacin,clsi,S
10786429ee3464e0727e0131f7e4fc1d,amikacin,clsi,S
56c3322fca4e3f9a031b387f0d76b54c,amikacin,clsi,S
9d2883c5c0f1ec59a38e0063b6c5473a,amikacin,clsi,S
e2345deff43e89b3818f981cd58a5721,amikacin,clsi,S
84e4a73bd136c4c37458269a04681ee1,amikacin,clsi,S
7497e89b849d56614b7179bda4987564,amikacin,clsi,S
f6e34c8b3365078d459af111c4193f25,amikacin,clsi,S
e7749383ce0420305d825ded1493ed15,amikacin,clsi,S
e512f6109aab50d7b6992600a25fb378,amikacin,clsi,S
14bdb32cc7e95ec47e4a39c3216854b7,amikacin,clsi,S
e36f10b9ea771b8ab441587c0aac624a,amikacin,clsi,S
bbdb75266b7589bbb6a1ed57a3466f80,amikacin,clsi,S
9be8e97ea5c7190d7626885ff43fc375,amikacin,clsi,S
7f12e5ef0603077dcba4f08b75656529,amikacin,clsi,R
6da20558efe9840033f24df68d13913b,amikacin,clsi,S
dc7507bb16dd23ae44a39145029f9ee1,amikacin,clsi,S
39b3d6aa60d828cd4877a5ddbe24309b,amikacin,clsi,S
a655b3845b513c9dafd7fa2991bec7f9,amikacin,clsi,I
a0d98df9250e990ee1b54fb2d1e5af82,amikacin,clsi,S
ea9827318ecf3b41154bd4d328e1d4af,amikacin,clsi,S
ee7f411560c0ff86c036c1ef35a03f11,amikacin,clsi,S
67bbff5513005d5dd94b56ab11c8d940,amikacin,clsi,S
11842e00bada6cec6fb5508c21ec6c3a,amikacin,clsi,S
f0e2c01c246d388028ed3dfa52372bf3,amikacin,clsi,S
dab9dc17ebc04cfad14164b9d3154657,amikacin,clsi,S
6e69e71dcb8271fe47f89df9192546d8,amikacin,clsi,S
9cf7d3463f1fb52f9e0330c119d9aef0,amikacin,clsi,S
9d03dbfcca419c83b8d08899b7255a68,amikacin,clsi,S
44e824f0fbb51bafd3e1a3f3c86c50ff,amikacin,clsi,S
84f85b7d0be2dd4513102e55ace3cc39,amikacin,clsi,S
0b28b67971c6d781fb1c0849fb5ddbf9,amikacin,clsi,S
9e29c009da1082578a7f61d6d8b5a9ce,amikacin,clsi,S
988248ba7e475ffa5cf8ee7887c2f8bd,amikacin,clsi,S
430e494ee5704b7790f99d993b76612e,amikacin,clsi,S
